jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009252	21	1.437504	15.94539	1.523464359	0	0	15.94539	1.523464359	73.49094	361.6406684	10.79319	10.79319	9.041505	1	1	0.639663	1.20E-06
2009252	21.5	1.647783	14.58763	1.376747392	0	0	14.58763	1.376747392	73.50849	363.3139748	10.5294	10.5294	9.047503	1	1	0.843253	1.88E-06
2009252	22	1.707803	13.8743	1.304689889	0	0	13.8743	1.304689889	73.52444	363.1640546	10.27067	10.27067	9.052666	1	1	0.080035	-999
2009252	22.5	1.632279	13.12274	1.236497754	0	0	13.12274	1.236497754	73.54199	363.0639451	10.00352	10.00352	9.057824	1	1	0.293435	2.78E-06
2009252	23	1.994423	13.73166	1.333370787	0	0	13.73166	1.333370787	73.54795	362.1918123	9.757402	9.757402	9.06296	1	1	0.975457	1.25E-06
2009252	23.5	1.849638	12.99517	1.284878849	0	0	12.99517	1.284878849	73.54948	364.0111942	9.520103	9.520103	9.070884	1	1	1.02956	2.40E-06
2009253	0	1.861223	12.49326	1.241526531	0	0	12.49326	1.241526531	73.54711	364.5978461	9.315155	9.315155	9.078032	1	1	0.587046	7.53E-07
2009253	0.5	1.675097	12.93429	1.286717579	0	0	12.93429	1.286717579	73.55149	363.0152791	9.126771	9.126771	9.084677	1	1	0.361595	1.27E-06
2009253	1	1.505752	13.09645	1.300742297	0	0	13.09645	1.300742297	73.55051	362.6500457	8.949198	8.949198	9.089715	1	1	0.006266	9.49E-09
2009253	1.5	1.757378	13.90073	1.372040051	0	0	13.90073	1.372040051	73.54733	362.6484711	8.780106	8.780106	9.094586	1	1	0.360171	6.19E-07
2009253	2	1.775816	13.08036	1.288179039	0	0	13.08036	1.288179039	73.54967	363.6689733	8.59213	8.59213	9.098507	1	1	1.403387	1.96E-06
2009253	2.5	1.721499	12.45181	1.228464023	0	0	12.45181	1.228464023	73.54782	363.9804279	8.404652	8.404652	9.102888	1	1	0.544111	1.22E-06
2009253	3	1.68006	11.81424	1.169441008	0	0	11.81424	1.169441008	73.53773	364.6478221	8.238602	8.238602	9.107102	1	1	2.343637	2.64E-06
2009253	3.5	1.813338	10.68049	1.04713459	0	0	10.68049	1.04713459	73.54507	366.1578584	8.098859	8.098859	9.110049	1	1	1.409266	-999
2009253	4	1.908823	9.92928	0.914551131	0	0	9.92928	0.914551131	73.56088	365.4301467	7.964116	7.964116	9.114487	1	1	1.285166	-999
2009253	4.5	1.909487	10.21531	0.912242881	0	0	10.21531	0.912242881	73.56857	365.588403	7.843971	7.843971	9.117056	1	1	1.896829	1.68E-06
2009253	5	1.855784	9.829167	0.870311601	0	0	9.829167	0.870311601	73.58231	366.2528608	7.740438	7.740438	9.119535	1	1	2.054278	1.10E-06
2009253	5.5	1.904951	8.385909	0.761604939	0	0	8.385909	0.761604939	73.59969	369.3731211	7.645175	7.645175	9.121013	1	1	0.865392	1.53E-06
2009253	6	1.80596	9.218213	0.819837782	0	0	9.218213	0.819837782	73.61065	366.7862223	7.536921	7.536921	9.122123	1	1	2.004124	-999
2009253	6.5	2.079607	8.318926	0.737799201	0	0	8.318926	0.737799201	73.62035	368.6818607	7.442953	7.442953	9.122279	1	1	0.366353	1.10E-06
2009253	7	2.092173	9.147333	0.791200482	0	19.30666677	9.147333	0.791200482	73.63326	366.8010834	7.348851	7.348851	9.120834	1	1	-0.908687	3.67E-06
2009253	7.5	2.087407	9.687177	0.82313254	0	122.0859668	9.687177	0.82313254	73.63345	367.360436	7.288736	7.288736	9.121074	1	1	-2.844278	1.08E-05
2009253	8	1.94379	11.12656	0.934151474	0	259.7960914	11.12656	0.934151474	73.62544	365.9908076	7.283598	7.283598	9.119866	1	1	-4.373442	1.70E-05
2009253	8.5	1.661199	13.37319	1.139397322	0	542.8387744	13.37319	1.139397322	73.62048	363.118344	7.341578	7.341578	9.119402	1	1	-9.440335	3.68E-05
2009253	9	1.632111	15.16499	1.331818888	0	751.5082319	15.16499	1.331818888	73.61324	361.3589855	7.493158	7.493158	9.117476	1	1	-11.334333	4.55E-05
2009253	9.5	1.739109	16.33101	1.486938604	0	952.5920577	16.33101	1.486938604	73.61235	361.2284082	7.731454	7.731454	9.113288	1	1	-9.433251	4.28E-05
2009253	10	1.299695	17.4062	1.612644399	0	1136.463162	17.4062	1.612644399	73.61234	361.2148539	8.03936	8.03936	9.108471	1	1	-11.122223	5.41E-05
2009253	10.5	1.669336	17.88509	1.645711187	0	1298.154073	17.88509	1.645711187	73.61285	361.0586235	8.375229	8.375229	9.102036	1	1	-11.546031	5.15E-05
2009253	11	3.192621	18.35623	1.710468082	0	1435.336649	18.35623	1.710468082	73.60946	360.7889293	8.813266	8.813266	9.098544	1	1	-11.03293	5.41E-05
2009253	11.5	3.367538	18.67694	1.752449671	0	1548.106394	18.67694	1.752449671	73.60352	360.6049989	9.229198	9.229198	9.09148	1	1	-11.611663	6.14E-05
2009253	12	3.132053	19.23512	1.825056648	0	1633.864151	19.23512	1.825056648	73.59437	360.2006024	10.03547	10.03547	9.084213	1	1	-9.345877	4.75E-05
2009253	12.5	3.585482	19.62576	1.879544729	0	1708.29638	19.62576	1.879544729	73.57739	359.8396226	10.57138	10.57138	9.076156	1	1	-10.728657	6.76E-05
2009253	13	3.257164	20.12595	1.961777047	0	1736.238093	20.12595	1.961777047	73.56349	359.8050338	10.7679	10.7679	9.069528	1	1	-11.704041	6.80E-05
2009253	13.5	3.479671	20.08371	1.990697023	0	1587.811161	20.08371	1.990697023	73.55189	360.4613678	11.37722	11.37722	9.063699	1	1	-10.574316	5.57E-05
2009253	14	3.142215	20.63188	2.054784069	0	1879.791892	20.63188	2.054784069	73.53773	360.1672297	11.54793	11.54793	9.05537	1	1	-9.615225	4.53E-05
2009253	14.5	2.654504	20.17257	1.985078021	0	1322.73658	20.17257	1.985078021	73.51904	360.778217	12.01757	12.01757	9.047474	1	1	-9.678426	5.08E-05
2009253	15	2.994087	21.06511	2.120949919	0	1638.508269	21.06511	2.120949919	73.4937	361.0981531	12.35353	12.35353	9.038816	1	1	-8.632078	4.22E-05
2009253	15.5	2.64537	21.03476	2.128658659	0	1419.673022	21.03476	2.128658659	73.4768	361.2278327	12.7803	12.7803	9.032716	1	1	-7.793377	3.69E-05
2009253	16	3.24407	20.71348	2.080805489	0	1065.898503	20.71348	2.080805489	73.47267	361.1154345	13.05141	13.05141	9.026365	1	1	-5.553874	3.28E-05
2009253	16.5	2.292203	19.8741	1.960518034	0	755.3312996	19.8741	1.960518034	73.48058	360.8986077	12.76496	12.76496	9.020352	1	1	-6.554367	3.28E-05
2009253	17	2.681436	20.88753	2.11086471	0	783.8432139	20.88753	2.11086471	73.46123	361.5480109	12.56215	12.56215	9.018248	1	1	-5.537622	2.96E-05
2009253	17.5	2.777671	20.42604	2.049585372	0	579.8233748	20.42604	2.049585372	73.47491	362.1712978	12.41109	12.41109	9.013864	1	1	-4.844778	2.70E-05
2009253	18	2.270067	20.14143	2.00878106	0	464.2194553	20.14143	2.00878106	73.48569	362.1957588	12.2068	12.2068	9.012782	1	1	-3.777576	2.03E-05
2009253	18.5	2.336102	20.03345	1.999413579	0	315.5023394	20.03345	1.999413579	73.48352	362.9353854	11.98942	11.98942	9.012392	1	1	-1.331244	9.23E-06
2009253	19	2.517466	19.10587	1.88262538	0	135.6123126	19.10587	1.88262538	73.4965	363.1782041	11.78821	11.78821	9.012015	1	1	0.326221	3.27E-06
2009253	19.5	1.738523	17.49865	1.684498386	0	27.65407845	17.49865	1.684498386	73.51745	363.6765854	11.56533	11.56533	9.013922	1	1	0.372284	1.91E-06
2009253	20	1.984795	15.75019	1.45130664	0	0.696132504	15.75019	1.45130664	73.54642	364.924662	11.32213	11.32213	9.018119	1	1	1.437111	2.59E-06
2009253	20.5	2.111471	14.50985	1.313022913	0	0	14.50985	1.313022913	73.57702	365.7789206	11.03953	11.03953	9.021881	1	1	1.529353	1.82E-06
2009253	21	2.296136	13.37395	1.189266385	0	0	13.37395	1.189266385	73.60469	367.6216546	10.76888	10.76888	9.02375	1	1	1.318601	1.59E-06
2009253	21.5	2.378066	13.02108	1.151894026	0	0	13.02108	1.151894026	73.61781	368.1951924	10.50801	10.50801	9.027918	1	1	2.480701	3.30E-06
2009253	22	2.377535	12.37894	1.092293839	0	0	12.37894	1.092293839	73.62505	368.9737243	10.2766	10.2766	9.033656	1	1	1.932171	2.07E-06
2009253	22.5	2.30805	11.66518	1.02970226	0	0	11.66518	1.02970226	73.63205	369.8406325	10.06474	10.06474	9.039933	1	1	1.360309	8.89E-07
2009253	23	2.017849	11.26767	0.999242779	0	0	11.26767	0.999242779	73.63068	369.1970529	9.871823	9.871823	9.045085	1	1	0.969212	9.76E-07
2009253	23.5	1.708255	12.25348	1.10145405	0	0	12.25348	1.10145405	73.62613	365.8506872	9.681887	9.681887	9.050924	1	1	0.693294	1.15E-06
2009254	0	1.481561	12.71438	1.161658682	0	0	12.71438	1.161658682	73.61581	364.3825794	9.486705	9.486705	9.056375	1	1	-0.165207	-999
2009254	0.5	1.225169	13.08133	1.207758965	0	0	13.08133	1.207758965	73.61504	363.9365282	9.298396	9.298396	9.062607	1	1	0.229417	9.55E-07
2009254	1	1.161511	12.17664	1.121326579	0	0	12.17664	1.121326579	73.61436	364.147528	9.10215	9.10215	9.069434	1	1	0.064792	-999
2009254	1.5	1.326531	12.67529	1.178489377	0	0	12.67529	1.178489377	73.60405	363.3481909	8.907655	8.907655	9.075044	1	1	0.224309	5.87E-07
2009254	2	1.495539	13.05992	1.235690329	0	0	13.05992	1.235690329	73.60068	362.5659697	8.731074	8.731074	9.081463	1	1	-0.11402	-999
2009254	2.5	1.740371	14.21163	1.376998234	0	0	14.21163	1.376998234	73.59149	361.9119805	8.55649	8.55649	9.086269	1	1	0.994013	1.67E-06
2009254	3	1.791782	11.801	1.1118218	0	0	11.801	1.1118218	73.61096	366.1194495	8.398648	8.398648	9.088892	1	1	1.508488	1.57E-07
2009254	3.5	1.856923	9.184295	0.852049563	0	0	9.184295	0.852049563	73.623	369.4966855	8.244179	8.244179	9.092643	1	1	0.823178	1.88E-07
2009254	4	1.885911	9.017058	0.811719605	0	0	9.017058	0.811719605	73.63791	367.3668737	8.111427	8.111427	9.097417	1	1	1.277801	-999
2009254	4.5	1.319402	8.979556	0.790399873	0	0	8.979556	0.790399873	73.67032	366.5460473	8.021201	8.021201	9.10039	1	1	0.278136	-999
2009254	5	1.452521	8.273086	0.712846972	0	0	8.273086	0.712846972	73.68994	366.6341355	7.924546	7.924546	9.10233	1	1	0.167067	2.24E-06
2009254	5.5	1.698301	8.432129	0.72670288	0	0	8.432129	0.72670288	73.70988	365.1973806	7.80957	7.80957	9.104879	1	1	0.607778	-999
2009254	6	1.854743	6.698526	0.600989516	0	0	6.698526	0.600989516	73.73869	369.7318367	7.694614	7.694614	9.105777	1	1	8.717658	-999
2009254	6.5	1.946011	4.900051	0.454159255	0	0	4.900051	0.454159255	73.76611	370.802021	7.578599	7.578599	9.106327	1	1	2.535041	-999
2009254	7	2.21305	4.774843	0.415266498	0	10.01284709	4.774843	0.415266498	73.79771	364.111996	7.467838	7.467838	9.10684	1	1	-0.009521	-999
2009254	7.5	1.96179	4.570551	0.396394775	0	57.54171047	4.570551	0.396394775	73.82035	362.5104456	7.37681	7.37681	9.105762	1	1	-0.473667	1.55E-06
2009254	8	1.936588	4.757256	0.397250087	0	173.9781643	4.757256	0.397250087	73.82513	361.1004633	7.295531	7.295531	9.105422	1	1	-5.084771	1.12E-05
2009254	8.5	2.139676	6.758623	0.513278493	0	537.6899588	6.758623	0.513278493	73.8014	360.1117872	7.249079	7.249079	9.103941	1	1	-6.917351	2.20E-05
2009254	9	2.519446	7.350547	0.570835061	0	727.1060695	7.350547	0.570835061	73.77447	359.6035848	7.286249	7.286249	9.102208	1	1	-8.810072	1.79E-05
2009254	9.5	2.235448	8.062564	0.611687891	0	948.0774477	8.062564	0.611687891	73.75479	359.2601399	7.37347	7.37347	9.100746	1	1	-11.056695	3.12E-05
2009254	10	2.379253	8.677907	0.65084385	0	1142.46703	8.677907	0.65084385	73.75311	358.8400835	7.510965	7.510965	9.098707	1	1	-11.16666	3.72E-05
2009254	10.5	2.300419	9.335938	0.701617055	0	1269.581488	9.335938	0.701617055	73.74525	358.7199948	7.683295	7.683295	9.093135	1	1	-9.787073	2.88E-05
2009254	11	2.760669	9.868942	0.74889078	0	1330.594395	9.868942	0.74889078	73.72727	358.4261927	7.993119	7.993119	9.088774	1	1	-10.964971	3.63E-05
2009254	11.5	2.687726	10.69921	0.821519901	0	1540.160074	10.69921	0.821519901	73.70665	358.3989776	8.311397	8.311397	9.083249	1	1	-10.778908	3.60E-05
2009254	12	2.505617	11.8271	0.908513303	0	1624.587916	11.8271	0.908513303	73.68614	358.6131537	8.958463	8.958463	9.076958	1	1	-10.256998	4.68E-05
2009254	12.5	2.490715	12.56223	0.974581448	0	1681.024709	12.56223	0.974581448	73.63957	358.2923939	9.338137	9.338137	9.071705	1	1	-10.241215	5.58E-05
2009254	13	2.329027	13.27308	1.043055764	0	1708.124703	13.27308	1.043055764	73.59892	357.8739984	9.518676	9.518676	9.068568	1	1	-11.351593	5.67E-05
2009254	13.5	2.17861	14.4067	1.157362507	0	1704.011118	14.4067	1.157362507	73.56489	358.070818	10.13686	10.13686	9.060049	1	1	-8.905347	4.44E-05
2009254	14	3.003444	15.06956	1.234041677	0	1676.091073	15.06956	1.234041677	73.51338	358.2162911	10.25806	10.25806	9.050745	1	1	-8.549582	3.92E-05
2009254	14.5	2.252981	15.7065	1.306634048	0	1529.394247	15.7065	1.306634048	73.48552	358.6403204	10.7593	10.7593	9.042674	1	1	-8.105736	3.67E-05
2009254	15	2.688627	15.5669	1.291967133	0	1548.475084	15.5669	1.291967133	73.46001	358.5816765	10.8705	10.8705	9.035493	1	1	-8.209643	4.09E-05
2009254	15.5	2.981241	15.9669	1.329881909	0	1281.292873	15.9669	1.329881909	73.44648	358.1885634	11.36544	11.36544	9.028943	1	1	-7.078731	3.03E-05
2009254	16	3.363331	15.58121	1.287651284	0	994.0074297	15.58121	1.287651284	73.44942	358.1659843	11.66379	11.66379	9.021935	1	1	-4.907359	2.33E-05
2009254	16.5	3.171498	14.68769	1.188849871	0	533.3730275	14.68769	1.188849871	73.46284	358.1248076	11.44106	11.44106	9.018784	1	1	-6.987715	2.59E-05
2009254	17	3.203844	15.25639	1.256675497	0	995.3460118	15.25639	1.256675497	73.46665	358.6339976	11.25245	11.25245	9.014957	1	1	-7.442291	2.72E-05
2009254	17.5	3.40604	15.02516	1.229702791	0	833.296912	15.02516	1.229702791	73.46474	358.7867041	11.16304	11.16304	9.010808	1	1	-3.729968	1.44E-05
2009254	18	3.669102	13.67179	1.09412865	0	539.753752	13.67179	1.09412865	73.47967	359.4061835	11.03145	11.03145	9.007696	1	1	-0.819997	8.59E-06
2009254	18.5	4.098333	12.15682	0.947247294	0	288.7273648	12.15682	0.947247294	73.52828	359.8707907	10.80944	10.80944	9.002394	1	1	1.163853	8.62E-06
2009254	19	3.594251	10.56465	0.795722061	0	101.4848874	10.56465	0.795722061	73.57542	360.4675632	10.50119	10.50119	9.000452	1	1	2.243104	6.59E-06
2009254	19.5	2.438925	9.333877	0.690344088	0	22.68250704	9.333877	0.690344088	73.5985	360.4463986	10.24109	10.24109	9.002662	1	1	1.858133	1.28E-06
2009254	20	2.392949	8.297266	0.605924194	0	0.404069268	8.297266	0.605924194	73.62244	360.8411037	9.940544	9.940544	9.002861	1	1	2.581278	-999
2009254	20.5	2.481483	7.664442	0.546652912	0	0	7.664442	0.546652912	73.64101	361.4838761	9.66403	9.66403	9.003983	1	1	2.263326	1.44E-06
2009254	21	1.838676	7.130361	0.510595943	0	0	7.130361	0.510595943	73.62993	361.7003256	9.408134	9.408134	9.006188	1	1	1.753519	9.77E-07
2009254	21.5	1.109748	7.052143	0.50640162	0	0	7.052143	0.50640162	73.61116	362.3431132	9.220897	9.220897	9.00941	1	1	1.432296	3.26E-07
2009254	22	1.29876	6.637718	0.476764122	0	0	6.637718	0.476764122	73.60328	364.2548456	9.063559	9.063559	9.012381	1	1	2.377774	5.95E-07
2009254	22.5	1.764555	5.909186	0.430935063	0	0	5.909186	0.430935063	73.60918	364.0121519	8.916509	8.916509	9.013889	1	1	2.68694	6.96E-07
2009254	23	1.951483	5.406493	0.403736186	0	0	5.406493	0.403736186	73.60516	362.2330561	8.723402	8.723402	9.015845	1	1	2.154713	1.59E-06
2009254	23.5	1.987571	5.530536	0.41236514	0	0	5.530536	0.41236514	73.59357	361.8443556	8.546686	8.546686	9.019043	1	1	3.786567	4.36E-06
2009255	0	2.510439	5.87721	0.437748115	0	0	5.87721	0.437748115	73.57196	361.03291	8.427722	8.427722	9.021781	1	1	1.728215	3.34E-06
2009255	0.5	2.206107	5.685923	0.4375103	0	0	5.685923	0.4375103	73.54578	361.3677923	8.327085	8.327085	9.024225	1	1	2.647402	8.68E-07
2009255	1	1.951978	4.859704	0.3856854	0	0	4.859704	0.3856854	73.51996	362.4702557	8.226617	8.226617	9.025959	1	1	5.139788	2.07E-06
2009255	1.5	1.660167	4.031829	0.34463921	0	0	4.031829	0.34463921	73.50614	362.7914751	8.098114	8.098114	9.027407	1	1	2.397524	2.49E-06
2009255	2	1.957689	3.462497	0.330180119	0	0	3.462497	0.330180119	73.4928	362.0998584	7.945214	7.945214	9.028694	1	1	1.149076	9.47E-07
2009255	2.5	2.271585	3.166581	0.314171082	0	0	3.166581	0.314171082	73.47715	361.7820002	7.79392	7.79392	9.029819	1	1	1.790056	7.18E-07
2009255	3	2.080505	2.745713	0.28659739	0	0	2.745713	0.28659739	73.45595	362.0874919	7.660155	7.660155	9.031371	1	1	1.14409	-999
2009255	3.5	1.854841	2.409838	0.264445108	0	0	2.409838	0.264445108	73.44522	362.0118215	7.535361	7.535361	9.031522	1	1	0.963279	-999
2009255	4	1.176402	2.086265	0.243723991	0	0	2.086265	0.243723991	73.42753	362.6075327	7.415992	7.415992	9.033164	1	1	1.48658	-999
2009255	4.5	1.45437	1.491816	0.217477381	0	0	1.491816	0.217477381	73.41509	363.2293331	7.27149	7.27149	9.033	1	1	2.13592	-999
2009255	5	1.840864	0.9590628	0.195811707	0	0	0.9590628	0.195811707	73.41524	362.7052739	7.086776	7.086776	9.03241	1	1	1.147376	-999
2009255	5.5	1.661477	0.436669	0.171335882	0	0	0.436669	0.171335882	73.42203	362.2166612	6.89668	6.89668	9.031053	1	1	0.957627	-999
2009255	6	1.511413	0.3567944	0.165589712	0	0	0.3567944	0.165589712	73.41243	361.6274989	6.715568	6.715568	9.029584	1	1	2.567388	-999
2009255	6.5	1.293656	0.3458847	0.165039165	0	0	0.3458847	0.165039165	73.39965	362.8240804	6.593575	6.593575	9.027741	1	1	0.421008	-999
2009255	7	0.9049969	0.2046486	0.156591279	0	11.65020079	0.2046486	0.156591279	73.39361	362.4335869	6.490487	6.490487	9.024754	1	1	0.554878	-999
2009255	7.5	1.141675	1.102059	0.195663483	0	106.6400034	1.102059	0.195663483	73.36462	362.1892265	6.35434	6.35434	9.020651	1	1	-3.405978	3.63E-06
2009255	8	1.525387	2.763361	0.268673572	0	261.0019987	2.763361	0.268673572	73.32478	360.5151056	6.239149	6.239149	9.016178	1	1	-4.068546	8.17E-06
2009255	8.5	1.617352	3.720156	0.315474693	0	506.9825765	3.720156	0.315474693	73.28251	360.3926189	6.194705	6.194705	9.01335	1	1	-6.947172	1.15E-05
2009255	9	1.92487	3.98564	0.327638572	0	494.0727852	3.98564	0.327638572	73.27182	359.5058538	6.265451	6.265451	9.009748	1	1	-8.017846	1.27E-05
2009255	9.5	1.973834	4.07329	0.327836251	0	444.7435948	4.07329	0.327836251	73.27641	359.4364297	6.408644	6.408644	9.004086	1	1	-7.3904	1.25E-05
2009255	10	2.087598	4.252566	0.33693546	0	454.1768397	4.252566	0.33693546	73.26571	359.672473	6.59113	6.59113	8.996151	1	1	-5.604423	1.28E-05
2009255	10.5	2.153534	4.346253	0.3380589	0	405.898047	4.346253	0.3380589	73.2509	358.5799689	6.766805	6.766805	8.989894	1	1	-8.211904	1.61E-05
2009255	11	2.739439	3.855705	0.317248042	0	480.9444805	3.855705	0.317248042	73.25316	358.4824793	6.910764	6.910764	8.983478	1	1	-6.339938	1.14E-05
2009255	11.5	2.936385	4.030572	0.320797735	0	431.7536319	4.030572	0.320797735	73.22655	357.5708979	7.029041	7.029041	8.976604	1	1	-8.96875	1.48E-05
2009255	12	2.759714	4.881566	0.355275845	0	583.3032548	4.881566	0.355275845	73.19723	357.5684386	7.143514	7.143514	8.968756	1	1	-7.776902	1.71E-05
2009255	12.5	2.932359	5.106736	0.369406128	0	584.1456397	5.106736	0.369406128	73.17043	357.1948711	7.293432	7.293432	8.961378	1	1	-12.323559	2.67E-05
2009255	13	2.763771	6.207335	0.442988989	0	856.2084831	6.207335	0.442988989	73.13836	356.5816325	7.429038	7.429038	8.953974	1	1	-13.458953	2.14E-05
2009255	13.5	2.928067	6.926773	0.484102339	0	1187.189271	6.926773	0.484102339	73.09695	356.4986304	7.688048	7.688048	8.946816	1	1	-13.075469	2.32E-05
2009255	14	3.427911	7.001441	0.482100627	0	1071.544016	7.001441	0.482100627	73.05737	356.5560557	7.967674	7.967674	8.936314	1	1	-10.983082	2.03E-05
2009255	14.5	3.133795	6.702992	0.465939419	0	733.9203205	6.702992	0.465939419	73.02879	356.6151015	8.225883	8.225883	8.925987	1	1	-12.514244	2.29E-05
2009255	15	3.221465	6.684325	0.460498438	0	812.4114651	6.684325	0.460498438	73.00436	356.0403006	8.343872	8.343872	8.915896	1	1	-12.100613	2.56E-05
2009255	15.5	2.345223	7.035203	0.492739388	0	745.920056	7.035203	0.492739388	72.97218	356.3895499	8.450628	8.450628	8.906443	1	1	-10.114437	2.32E-05
2009255	16	2.809135	6.871534	0.492197968	0	611.5666539	6.871534	0.492197968	72.94825	356.9034507	8.526369	8.526369	8.896647	1	1	-10.003846	1.94E-05
2009255	16.5	2.84443	6.981	0.495840169	0	685.4878517	6.981	0.495840169	72.93876	357.2239459	8.524338	8.524338	8.888186	1	1	-7.941617	1.55E-05
2009255	17	2.696316	6.536165	0.459704398	0	544.0915179	6.536165	0.459704398	72.93842	357.5087472	8.528868	8.528868	8.878815	1	1	-3.466951	1.09E-05
2009255	17.5	2.232964	6.356295	0.436917326	0	355.677302	6.356295	0.436917326	72.93181	357.206589	8.490562	8.490562	8.869596	1	1	-4.412337	1.08E-05
2009255	18	2.15066	6.329648	0.410400047	0	346.5349082	6.329648	0.410400047	72.93526	356.2896934	8.410486	8.410486	8.860375	1	1	-1.985614	8.67E-06
2009255	18.5	2.023562	5.773314	0.375660641	0	224.1025702	5.773314	0.375660641	72.92854	356.743928	8.295538	8.295538	8.852233	1	1	-0.63304	6.13E-06
2009255	19	2.041539	5.423305	0.347315961	0	92.141498	5.423305	0.347315961	72.93127	357.399974	8.148957	8.148957	8.844154	1	1	0.808571	1.78E-06
2009255	19.5	1.829897	4.601156	0.299467417	0	17.79649087	4.601156	0.299467417	72.93538	358.1223267	8.001371	8.001371	8.835904	1	1	1.725882	-999
2009255	20	1.366715	3.736734	0.240396227	0	0	3.736734	0.240396227	72.95637	358.7171083	7.828385	7.828385	8.827402	1	1	2.039075	-999
2009255	20.5	1.724774	2.956641	0.179039576	0	0	2.956641	0.179039576	72.97389	358.9814219	7.646839	7.646839	8.81905	1	1	3.189876	-999
2009255	21	1.563622	2.08265	0.12422636	0	0	2.08265	0.12422636	72.99235	358.5613409	7.456489	7.456489	8.811734	1	1	6.876137	-999
2009255	21.5	1.40678	1.429611	0.086898807	0	0	1.429611	0.086898807	73.00707	371.2691707	7.253458	7.253458	8.805415	1	1	-999	1.32E-05
2009255	22	1.239067	1.541468	0.084225675	0	0	1.541468	0.084225675	73.00687	357.5598828	7.079721	7.079721	8.799215	1	1	-9.396132	4.09E-06
2009255	22.5	1.070546	0.9857949	0.075543329	0	0	0.9857949	0.075543329	73.00178	368.1357129	6.944412	6.944412	8.792527	1	1	-999	4.52E-05
2009255	23	1.208096	0.473728	0.065995125	0	0	0.473728	0.065995125	72.9894	366.2715891	6.76637	6.76637	8.78764	1	1	-999	-999
2009255	23.5	1.048044	0.4926733	0.063695191	0	0	0.4926733	0.063695191	72.97581	365.2355665	6.579792	6.579792	8.781373	1	1	-999	-999
2009256	0	0.5077637	0.8606543	0.068518316	0	0	0.8606543	0.068518316	72.9366	363.9760285	6.398625	6.398625	8.775193	1	1	-999	-999
2009256	0.5	0.9979148	0.9742398	0.070166321	0	0	0.9742398	0.070166321	72.91187	363.9899745	6.201138	6.201138	8.767721	1	1	-999	-999
2009256	1	1.161873	0.8188571	0.070551393	0	0	0.8188571	0.070551393	72.88935	364.561365	6.046008	6.046008	8.762258	1	1	-999	-999
2009256	1.5	1.135574	0.4222305	0.06222553	0	0	0.4222305	0.06222553	72.8836	364.7979901	5.908604	5.908604	8.755955	1	1	-999	-999
2009256	2	1.467373	1.101812	0.087195231	0	0	1.101812	0.087195231	72.86071	365.3260335	5.790953	5.790953	8.750442	1	1	18.001108	-999
2009256	2.5	1.406227	1.104238	0.118706563	0	0	1.104238	0.118706563	72.82593	365.899849	5.692955	5.692955	8.744973	1	1	-999	3.40E-07
2009256	3	1.335543	2.042503	0.158784688	0	0	2.042503	0.158784688	72.81518	365.6661243	5.618727	5.618727	8.73859	1	1	3.524271	1.60E-05
2009256	3.5	1.912124	2.545048	0.211880782	0	0	2.545048	0.211880782	72.79499	364.9658107	5.538327	5.538327	8.731253	1	1	1.517557	1.32E-05
2009256	4	2.35358	3.900456	0.275270996	0	0	3.900456	0.275270996	72.81237	362.6619741	5.473358	5.473358	8.725404	1	1	0.608573	8.38E-06
2009256	4.5	2.337197	5.026776	0.329865951	0	0	5.026776	0.329865951	72.77972	362.0363384	5.523071	5.523071	8.719462	1	1	28.821588	-999
2009256	5	2.077853	5.047256	0.322759053	0	0	5.047256	0.322759053	72.77903	368.5169154	5.559181	5.559181	8.712859	1	1	-999	-999
2009256	5.5	1.727308	5.150231	0.328509705	0	0	5.150231	0.328509705	72.77479	360.468164	5.627388	5.627388	8.704123	1	1	1.731613	3.19E-06
2009256	6	1.929429	5.274781	0.319848433	0	0	5.274781	0.319848433	72.76948	362.9589386	5.669309	5.669309	8.695267	1	1	2.716276	2.43E-06
2009256	6.5	2.096643	5.762309	0.333619965	0	0	5.762309	0.333619965	72.76842	362.2116829	5.683686	5.683686	8.685293	1	1	1.344144	2.54E-06
2009256	7	2.190059	5.768603	0.333681384	0	10.57897846	5.768603	0.333681384	72.78411	362.4519906	5.695933	5.695933	8.677197	1	1	-0.188278	1.75E-06
2009256	7.5	1.964266	5.926064	0.341943968	0	92.32377584	5.926064	0.341943968	72.8051	362.6206323	5.71777	5.71777	8.668469	1	1	-2.591971	6.52E-06
2009256	8	2.018717	7.424484	0.4281443	0	252.9755067	7.424484	0.4281443	72.79547	361.5996524	5.758498	5.758498	8.658006	1	1	-5.614534	1.38E-05
2009256	8.5	2.074929	9.06401	0.524814516	0	521.5054667	9.06401	0.524814516	72.79152	361.3276352	5.846245	5.846245	8.649214	1	1	-7.70547	2.33E-05
2009256	9	2.91338	10.83465	0.651717556	0	724.3292326	10.83465	0.651717556	72.78311	361.1578659	6.024062	6.024062	8.641774	1	1	-7.06273	2.83E-05
2009256	9.5	3.486928	11.85049	0.749107691	0	933.9687495	11.85049	0.749107691	72.78689	361.4783288	6.266686	6.266686	8.632414	1	1	-10.365787	3.94E-05
